carat,cut,color,clarity,depth,table,price,x,y,z,a1,a2,a3,a4,a5,b1,b2,b3,b4,b5,a6,a7,a8,a9,a10,b6,b7,b8,b9,b10
1.51,Premium,F,VS1,60,60,16551,7.42,7.39,4.44,0.853637770283967,0.691140297334641,0.991904569324106,0.0820320516359061,0.815267459722236,0.137135302415118,0.221971565159038,0.34843057859689,0.409128941828385,0.0457329996861517,-0.79556548345576,0.46454461670148,0.971816335888428,0.203506875326291,0.587796306067289,0.768355078166951,-0.696579483748218,0.354938356140401,0.743542345826064,0.199597512200226
1.01,Fair,G,SI1,60.4,62,4646,6.31,6.34,3.82,0.318829396273941,0.629301900044084,0.794136027107015,0.761286510853097,0.257261849474162,0.49591163196601,0.879330700263381,0.24295691261068,0.709039241308346,0.153576202923432,-1.41093074305345,-1.46791967627215,0.37953873836616,0.253677184408803,0.757398823017555,1.07987929249268,2.01397696701263,2.2248509740445,0.890847221423369,-0.168027714885974
0.31,Ideal,D,VS2,62.9,55,942,4.34,4.31,2.72,0.661648084176704,0.374382118694484,0.895447090500966,0.526182058034465,0.445512781850994,0.906287604244426,0.310272509464994,0.190389071591198,0.502523850649595,0.641970682423562,-0.526187432735108,0.15145104042063,-0.181423779241661,0.985041429864661,-1.0211095773029,-1.82920510413016,0.145649461591416,1.32882855225004,-0.63966366635961,0.345828290975808
0.51,Ideal,E,VS1,60.9,56,1759,5.16,5.22,3.16,0.765454795677215,0.427913807798177,0.266319452784956,0.00589736714027822,0.227115865796804,0.145527296932414,0.649897389113903,0.65287486021407,0.0829572554212064,0.158640489447862,0.627842251600442,2.01054623893807,0.0462962239912318,1.0094379053727,1.97327731665438,2.66982163793306,1.07067876126423,-0.851152851869558,-1.84157494178075,-1.69094546442404
0.42,Very Good,H,VVS2,62.9,56,921,4.75,4.79,3,0.682962353574112,0.348439801950008,0.956021960824728,0.22793399146758,0.950166938593611,0.919245437253267,0.150978186400607,0.73132001189515,0.737382709281519,0.310043543577194,-1.59998519080009,-0.715515918924324,0.492720835303415,1.07825990652483,0.118496644354865,0.358197153530398,-1.39101400955088,-0.0778810912704742,-1.29148923931286,-1.08898449857803
1.04,Premium,G,SI2,60.6,59,3896,6.6,6.56,3.99,0.245357129024342,0.122898833593354,0.575243673985824,0.0566997588612139,0.436710857087746,0.956353066721931,0.422958787996322,0.14259685925208,0.879958268953487,0.97620959370397,0.209340877508467,0.0733264698039062,-1.52080145555445,-0.123759912767929,0.064074121559247,-0.782455662995423,0.0645403201883448,0.121037078631312,0.0207570415331551,0.200974972253962
0.91,Fair,H,SI2,61.3,67,2825,6.24,6.19,3.81,0.589623824926093,0.283039680449292,0.691531468182802,0.981462623691186,0.32598321326077,0.517339462181553,0.783879469148815,0.865176417864859,0.61794029478915,0.487767328508198,0.36509626824658,0.814450234238112,-1.00960533071187,-0.679065251476322,-0.364627119355517,-1.1240948947215,0.503790698635428,-1.13121097847692,0.855774066086955,0.00247740314077094
2.2,Ideal,G,SI2,62,57,18168,8.31,8.27,5.14,0.536357006058097,0.0832531629130244,0.247852956643328,0.0722778437193483,0.69270489201881,0.637471265858039,0.120702063199133,0.924717863090336,0.114272446604446,0.402542333118618,-0.545399479851715,-1.50259121828684,-1.75650333272565,-1.40249932075774,1.51335894618848,0.767650822931668,0.323756413769791,-0.340339478259217,0.225119172446388,0.0316838759583284
1.71,Ideal,H,SI1,61.4,57,12416,7.63,7.74,4.72,0.728506392333657,0.0568846701644361,0.771501687122509,0.9391272473149,0.622243620222434,0.0637499841395766,0.938352507306263,0.143090693512931,0.158696907339618,0.218378991354257,-1.66840651437739,-1.40967699464136,-1.61688138622401,-1.68155957885595,-1.2626111792907,-0.589970222022558,-1.47927282365527,-0.995889897498566,-0.0681486349931063,-0.54032386696953
0.7,Premium,E,SI1,61.2,60,2444,5.71,5.69,3.49,0.772680694237351,0.325443622656167,0.236405051313341,0.169363157823682,0.362831205828115,0.931312939617783,0.725179107161239,0.310328040737659,0.251719693187624,0.866424444131553,0.939787151031177,0.526464618933492,-0.539491152082523,1.27728374353482,0.585942108280843,-0.0296010797505947,0.395602945061924,0.544162351153073,0.4495274645313,0.779845689623922
1.05,Ideal,G,IF,62.5,56,8850,6.48,6.52,4.06,0.557265132432804,0.100827097892761,0.881469015963376,0.519157313276082,0.165892266668379,0.826861111912876,0.946646471973509,0.409732844680548,0.983212747145444,0.230003685923293,0.140979700871706,1.49351255405841,0.75702275002889,0.396356685408102,0.873615237623483,-0.961972705157905,-0.772094403561431,0.700379247413556,1.20324906382989,-0.570252488231397
0.33,Very Good,E,SI1,60.2,58,579,4.49,4.55,2.72,0.811510677216575,0.508086568210274,0.914963958784938,0.306392209138721,0.942716160323471,0.384661993943155,0.427888337988406,0.17192558455281,0.482207435881719,0.368278293404728,-1.39546156151642,-0.941629798085765,-0.679353308005488,-0.214355151780102,-0.518950482050566,0.479507994915402,1.54011486820149,1.26238256664957,0.296658562002798,1.41392114123323
2.1,Good,H,SI1,63.7,61,12121,8.1,8.07,5.15,0.547457113629207,0.883341480279341,0.764516990398988,0.0219111188780516,0.183162915054709,0.826034550089389,0.971615112619475,0.908718667691574,0.1523238257505,0.661091004963964,0.0586410569601378,0.839503821532391,-1.37816827252955,-1.98440397974708,0.0236207992998656,-2.13791120080098,-1.38139461123471,-0.842999739726239,-2.53338429461864,0.0424565166822453
1.02,Good,D,SI2,58.9,65,3842,6.59,6.54,3.87,0.949303957400844,0.433946836972609,0.119088955922052,0.514953161822632,0.662742325570434,0.515944894868881,0.60104015422985,0.796430486254394,0.509387672413141,0.216143407858908,-1.27062455565207,0.518311080170589,1.73415539308221,0.411008574395179,0.496452154359059,0.616640318779301,-0.62365567909193,-0.00662004901246271,-1.15603647670327,-0.514465801862934
0.74,Ideal,G,VS1,61.2,56,3635,5.83,5.86,3.58,0.186654476448894,0.401523630600423,0.14401567238383,0.478033573366702,0.0491000518668443,0.0812875833362341,0.480035566259176,0.0120870175305754,0.033473372226581,0.69048005156219,0.279329740750582,1.58512150781918,-0.742731029081188,0.96817777999882,1.33165011335391,0.0920948422742177,-0.705253702221804,-0.779073705446831,-1.80355431563331,-1.26631439262559
0.54,Ideal,E,SI1,61.5,57,1637,5.25,5.22,3.22,0.768187449546531,0.171089986339211,0.363188341492787,0.00474235438741744,0.0805714593734592,0.872199578909203,0.814118727808818,0.932418872136623,0.16772664594464,0.462983211036772,-1.93851181216544,-0.851803750615036,0.299752758147164,0.0374183055756297,0.0249894239966019,0.14563581486187,-0.513143530415315,-0.543211167477999,0.414145088813049,0.287816542056097
0.8,Good,D,SI2,64,60,2229,5.91,5.81,3.75,0.659515098901466,0.522572616115212,0.803506774129346,0.797271151328459,0.773166320519522,0.499407020630315,0.313809192273766,0.687623109901324,0.166622507851571,0.745213695336133,-0.546699987757564,2.4973951062389,2.0562298194939,0.492637143299199,1.08831386883032,0.074971411249568,0.686716852346785,1.74858642512727,1.6571081709074,0.640993636202012
1.51,Ideal,G,SI1,61.6,57,11917,7.34,7.31,4.52,0.165606884052977,0.946668813470751,0.518938159104437,0.50099872215651,0.33741943188943,0.445410304469988,0.473013404989615,0.245430551702157,0.6560051178094,0.401312798494473,-0.18168044861791,-0.758381202434829,-0.937146067071849,-0.0204224921893714,1.52633071797529,1.27421937297659,2.12601393783771,0.594395262029606,1.1105310046366,-0.448513498319464
1.07,Ideal,D,SI1,61.8,55,5872,6.59,6.54,4.06,0.110216588014737,0.80612878059037,0.927169066853821,0.718616670463234,0.109638950787485,0.890461265109479,0.79182314244099,0.234940722817555,0.741076876176521,0.134726117597893,1.7822478028911,0.292499418656664,-0.722886066512113,-0.878806853292257,-0.205973682350882,-0.129344700999892,0.312025253464264,-0.724756940825171,-1.37008854853216,-2.24710251966202
0.3,Premium,H,SI1,61.3,61,540,4.27,4.25,2.61,0.280593405943364,0.639816261595115,0.184740439755842,0.416810352122411,0.0252519766800106,0.685313007095829,0.47961095138453,0.986811154754832,0.622433276614174,0.966191451298073,1.75428555304634,1.1838266352515,3.12379656347015,2.7155245070885,2.28419248419556,0.631849750536209,-0.244977146260085,-0.16888483833765,-0.970936075920367,0.836228490625462
1.22,Ideal,H,VS1,62.6,56,8167,6.83,6.87,4.29,0.703635985963047,0.760060325730592,0.274240048602223,0.0265995501540601,0.677317768102512,0.400810015620664,0.587004483211786,0.457390682538971,0.967321713455021,0.612421627622098,-1.65274746951821,-0.498167421552034,-0.454602388478733,-1.53808251037157,-1.37222165879469,-0.835349358416609,0.252064916912991,-1.07941844442071,-1.43047601001905,-2.98198134420925
1.51,Premium,F,SI2,59.9,58,9471,7.53,7.46,4.49,0.963954852195457,0.175310129066929,0.576433175476268,0.73218116001226,0.809662895277143,0.866718761157244,0.855765839340165,0.846162861213088,0.0301853779237717,0.808635466033593,-1.20819332787694,1.13672067299804,0.650853325667458,-0.296673297648328,0.397127550294435,-0.0936367467719447,-1.27191885735424,-0.50168199462554,-1.16880382049715,-0.725698049710435
0.5,Very Good,E,SI1,60.7,59,1281,5.09,5.13,3.1,0.348818401573226,0.619846976362169,0.407296798890457,0.439694666769356,0.0887157679535449,0.00880068517290056,0.36567266471684,0.670397543348372,0.326852748403326,0.369706260040402,0.0933456032204747,-0.106709383778522,0.0634588916325992,-0.380462161409901,0.482165174017259,1.65315316764422,0.200547621245075,-0.384582924150314,-0.563204085307939,0.328629014111681
1.22,Premium,G,SI2,61.9,58,5739,6.88,6.79,4.23,0.617509884061292,0.244548733113334,0.273741795681417,0.71005794685334,0.347021828172728,0.838523043086752,0.729542877292261,0.12654097774066,0.747224033344537,0.234907243866473,-1.24396643788854,-0.933376394504349,-0.537369900079569,-1.60539846932345,-1.10180281400854,-2.26065897866367,-0.338192389620265,0.642483667138651,0.640416798715809,-0.1787199216351
0.36,Ideal,F,VS1,60.7,59,775,4.59,4.61,2.79,0.898375772638246,0.491119991289452,0.696361603448167,0.729377383133397,0.0749816647730768,0.439732432598248,0.448982972186059,0.251248715445399,0.699309568619356,0.361276089213789,0.0977757706175359,-0.658754601457652,-1.56312548097736,-0.552974337131345,0.325240040928873,-1.85844685970845,-0.671513171732812,0.020714954905879,-0.682429952549263,0.0138485692429862
0.31,Ideal,D,SI1,61,57,732,4.41,4.38,2.68,0.989780738018453,0.753135168924928,0.889559032628313,0.99150828528218,0.656581042800099,0.816326320637018,0.247526676859707,0.713672373909503,0.516186439199373,0.241738241864368,-0.254064176727131,-0.052720973285179,-2.17024523808552,-0.708644927301597,-0.209782192349909,-0.174972244065915,-1.16496378820284,-1.39676011256248,-0.814704139266268,-1.6663093137615
2,Premium,I,VS2,60.7,60,16544,8.02,8.07,4.88,0.720207124948502,0.572529797209427,0.500097198411822,0.350349604384974,0.398681065766141,0.188763540936634,0.47130593075417,0.533887564204633,0.576098241610453,0.931458154227585,-0.208564426452126,-0.762291728527953,0.568112431402373,0.703874240678301,1.46402621102406,1.64261277936481,1.20447858560406,-0.943809916874126,-1.02221050618257,-1.62310999317792
1.2,Ideal,H,VS2,62.2,55,6956,6.76,6.85,4.23,0.614417485659942,0.520190238719806,0.0306016094982624,0.489298834465444,0.144407845567912,0.121495625702664,0.3336076377891,0.323902295902371,0.0332345981150866,0.786517786094919,-0.274576439677072,0.736059068740573,0.524047211185507,-0.451179151487679,-0.732951969306755,0.0824695150045499,0.43964650673174,1.4600079717738,-0.0753549040692202,0.590931908391744
1.51,Premium,G,VS1,61.1,58,13293,7.38,7.36,4.5,0.0308913581538945,0.0956806540489197,0.292668020352721,0.727362889796495,0.617354191374034,0.0395560590550303,0.7198949130252,0.248629812151194,0.932421373203397,0.5231682441663,-0.491115506953285,0.484106151431051,-0.212780376826679,0.223354372258887,1.54750322691804,1.14527675598345,1.25466297000809,0.87555221858796,2.1899176793532,1.61559253130465
1.96,Fair,F,I1,66.6,60,5554,7.59,7.56,5.04,0.57836402207613,0.312390093691647,0.428002402652055,0.33724318142049,0.395249552326277,0.708011161070317,0.12478678394109,0.653578101890162,0.101145507302135,0.160387843381614,0.852341908056363,1.40867680115697,0.221677398564436,0.206509391932919,-1.02345837784258,0.183820777720907,1.53426344741684,-0.14717435277537,0.184959604203697,0.759456367117702
0.41,Ideal,I,VS1,61.9,55,685,4.78,4.82,2.97,0.195989725878462,0.598823375534266,0.325878622708842,0.822108188411221,0.132204982219264,0.751486458815634,0.954206326510757,0.264731267467141,0.189927786588669,0.390702441334724,0.638809676091943,-1.24107685981549,-1.0804476574045,-1.36120693481122,-0.611260550660226,-0.0272266356991949,-1.16596131687653,-0.956473759354939,-1.39540789424408,0.268349582319383
1.55,Premium,H,SI2,58,60,6458,7.61,7.58,4.41,0.145812233444303,0.321143428096548,0.883564804214984,0.889646758325398,0.0703614123631269,0.813682164531201,0.924293942982331,0.975698015652597,0.258819406153634,0.708957092603669,0.360699783652576,1.90189951868761,1.46832516801228,1.4347022154196,1.23617526702807,-0.0319876954898674,0.962659213446045,0.23443597890337,0.605818898256905,0.573627735105236
1.01,Premium,F,SI2,62.5,61,4017,6.37,6.33,3.97,0.536862100474536,0.40129520976916,0.406449143076316,0.991113218478858,0.140722147887573,0.370767603162676,0.401881778845564,0.705729808425531,0.287062446819618,0.251128620933741,-0.412600063993969,1.1229854991314,1.36644043286556,-0.378448865192632,1.04223740762806,1.07652146104269,0.43776870661609,0.256071230255237,-0.373769047458907,0.580463857952989
1,Good,G,SI1,57.2,59,4758,6.66,6.62,3.8,0.93586241081357,0.184409189037979,0.712707971455529,0.346578339580447,0.479648421518505,0.71243803575635,0.356539240572602,0.870745255611837,0.195656070951372,0.0973321578931063,2.22566237817195,0.98736160189282,0.246841264800659,0.693195782018942,1.19753260367696,1.46682591858565,1.93313162571958,2.39003474645172,3.27168136999984,2.49109060388931
2.43,Ideal,I,SI2,62.3,59,17856,8.54,8.61,5.34,0.341475432273001,0.0821859997231513,0.782448786776513,0.238146391930059,0.616964836604893,0.977694778935984,0.741451141657308,0.310092372121289,0.561549668200314,0.864805987337604,1.860949861493,1.70216146046213,1.42690823507499,0.681622273268731,-0.187059287362749,0.281126736669464,0.818524466134764,0.703820045184305,1.18982260201582,0.159728777186103
0.43,Ideal,E,VVS2,62,57,1245,4.84,4.87,3.01,0.694875459419563,0.332946700276807,0.66420872695744,0.176289529306814,0.196120510110632,0.544100970029831,0.0642934078350663,0.562324617058039,0.324597708182409,0.3980889308732,0.380771310383994,-0.634798017278467,0.322904134955462,-0.165093890037124,0.0585926124695853,0.291172208871269,-0.428455457827624,-0.901077982348088,-1.01459351321496,-0.734541938566056
0.56,Ideal,G,IF,61.8,56,2442,5.28,5.34,3.28,0.513653113041073,0.795555451419205,0.817179231205955,0.460465370910242,0.563602847745642,0.813295731553808,0.894442277029157,0.287130990531296,0.985829200828448,0.283978228922933,0.74651389034522,-0.0606158306935573,0.4669495981727,-1.67682657494566,-1.02844263367447,-1.16389502244161,-0.3896834890106,-1.10869717934511,-0.0442319407619289,1.68469671502171
0.31,Very Good,G,VS1,62.9,57,625,4.3,4.32,2.71,0.989811964100227,0.185475985752419,0.228295580483973,0.0796806761063635,0.0177418310195208,0.724513993831351,0.793522001244128,0.028738055145368,0.310226323315874,0.228961087297648,0.121346171753156,0.618602919271332,-0.245486800494991,-0.838053266529897,0.326223940501004,-0.0503093697240548,-0.824839114372596,-0.870587201355616,-0.649712279596368,-0.227497289667021
2.02,Premium,J,SI2,63,58,8640,8.07,8.02,5.07,0.425949396332726,0.389989918330684,0.677817570976913,0.970595765858889,0.409769370919094,0.836393852951005,0.263240687549114,0.128664820920676,0.607528079999611,0.840979218948633,0.595031931771708,-1.27127665388215,-1.27412378605321,-0.635276082890097,1.89428302321856,1.23146821485989,1.49792859400303,-0.160691237560857,-0.267786778198911,1.16134792690163
0.71,Very Good,F,VS2,63,54,3323,5.7,5.72,3.6,0.514500605408102,0.135795188369229,0.741685546934605,0.101505683735013,0.746747130760923,0.107100885594264,0.679178617196158,0.1308208249975,0.347198050236329,0.0188673615921289,1.3152511478334,1.69944689567149,0.601956902131471,0.161198194236346,0.757056336914998,0.391836964020794,0.206251272512173,-1.135439410153,-1.51100795980894,-1.08850046484722
0.36,Good,D,SI1,63.2,56,619,4.52,4.56,2.87,0.419952603289858,0.522273410344496,0.746344443643466,0.582531132269651,0.20565949822776,0.440072562778369,0.380787480156869,0.276810973417014,0.223609718959779,0.854387974366546,1.93117560724812,1.88524567020984,1.22159093340547,1.8614534041982,1.23015616275892,1.47661302927413,2.11515420639107,0.964338773213978,0.0662217586305336,0.548895635863306
0.7,Premium,E,SI1,60,62,2444,5.79,5.75,3.46,0.258148786844686,0.545128259109333,0.7699814226944,0.481854097684845,0.206487041898072,0.237304345937446,0.0110804876312613,0.956720356363803,0.276669792830944,0.996692758984864,0.634810260941762,1.51393877204046,0.926472329742435,0.0710345086856045,-1.42800226268453,-0.643359704158384,0.198287921605931,0.0868730943288482,-0.235968138470995,0.196060456819887
0.4,Good,E,SI1,63.2,58,687,4.66,4.7,2.96,0.351167137967423,0.602638759184629,0.602845713729039,0.631579675711691,0.948528826469555,0.741660966305062,0.681792884133756,0.0665039496961981,0.949134662281722,0.0117611677851528,-0.147240851389722,-0.814570749531081,-1.25829483746443,-0.923913701213391,-0.808608485065076,-0.829287227035476,-0.928722733065074,-0.941750735804408,-0.804878345077315,-0.517434611836916
